sentence,label
"Hey Brett - 

Regarding corrections, maybe you should take as an example The Chew, a noon-time cooking show airing weekdays locally on KITV. Last Friday they featured a cake with edible flowers, except that some of the flowers the cake featured could be poisonous. So on today's (May 1, 2017) show, at the conclusion of the first segment, they faded to a commercial, but before the commercials, one of the hosts presented a prerecorded PSA, of sorts, declaiming the eat-ability of the flowers in question and reiterating their caution from the Friday show to always check with experts before including any kind of flower that may be eaten. In this case, given the potential urgency of the matter, perhaps they should have led the show with the PSA-type announcement?",0
"Assad is no choirboy, but this Saunders article is a pack of lies. Hopefully people get their info from other (and various) sources.",0
The sad truth is that the GOP has no interest in the ideas in this article. The GOP base want their white privilege and they want it now. There are reasons they miss the 1950's.,0
"Once again the homeowner takes it on the chin.  Time to find another means for funding this never ending ""need"" for the chiiiilllldren.",0
"“hold off on home grows”

That horse left home some 50 years ago.",0
"What does that ""more well defined background check"" look like?   So long as the states do their job, any convictions, commitments, DV charges/writs will show up on NICS and you will be denied the right to purchase.   In the case of the Orlando shooter, there had been reports to the FBI of potential terroristic threats as well as a report by a gun store of a suspicious attempt to purchase a ballistic vest and bulk ammunition.   These suspicions were investigated by the FBI and they could not produce any evidence, so the investigations were dropped.   Should one be denied a Constitutional right on mere suspicion.   I suspect you're a radical leftist who wants to emulate Bill Ayers and bomb the Pentagon; I think I'll call the FBI and report my suspicion.   That ought to make your day.",0
How could we change this? :-/,0
More liberal racist hatred being spewed.,0
You think you own the plane? Now thats funny,0
If you banned these folks from Lobbying jobs for five years after leaving we might be able to get better people into Government. Perhaps they would not see the current job as only a way to curry favor for the higher paying job down the road.,0
"But you offer no proof of it being a typo, despite the same number being reported in numerous online sources.

260km high is nothing extraordinary for a ballistic missile. They travel in high orbit.",0
Well yah but: The Green Hair society doesn’t say that apostates must die. The Stetson wearers in Toronto guild doesn’t advocate making alternate lifestyle people go bungee jumping without the bungee. The Quebecois speakers in western Canada union doesn’t demand conversion of all non Quebecois speakers in western Canada. Please don’t try to compare apples with oranges.,0
"They also went to bat for the Nazis who wanted to march thru Skokie, Illinois. But these isolated actions are a drop in the bucket compared to their usual work in attacking every aspect of  America's common culture.",0
toooooooooooo bad,0
"What has this got to do with my comment, to which you are allegedly 'replying'?
Neither you nor I were privy to private discussions Nor do either of us have all the various meeting-minutes at our fingertips. I doubt we ever will.
Or is it that you are now worried how close this scandal will come to toppling Cardinal Burke?
Well, time will tell, on that one. 
Yes, once again, I am happy to wait to see.
Meanwhile, may I suggest that you desist from wondering (and posting on the www) that Boeselager may have lied. It is unseemly. UnChristian.",0
"""Acosta held up an application that Maryland requires for fortune tellers. ""
I'll give you that one, Acosta.  It's ridiculous.  OTOH, why don't fortune tellers routinely win the lottery?  Maybe because they're a joke?",0
"With respect to a radio poll taken in the City, the article stated :

""""Should Sidney Crosby go to the White House?"" The unscientific poll attracted 479 responses with 61 per cent saying no.""

Not all that surprising if Harpo's Northern Foundation/""Proud Boy"" poster shout ""Fake News"" to this though.

You have soooo little influence on public opinion in Halifax.  Well done in avoiding my original question too.

Soooo proud of my City",0
